y_pred,y_true
7,10
8,11
8,10
7,10
7,9
7,11
6,10
10,12
8,9
9,11
10,11
11,18
4,4
8,10
7,7
8,8
8,8
8,9
8,10
8,8
10,12
8,10
11,11
11,13
10,10
11,14
10,21
10,13
9,10
11,10
8,10
6,7
7,10
6,7
6,6
6,8
11,17
6,7
5,9
4,5
11,9
11,16
11,13
11,12
11,14
11,14
8,8
4,5
6,7
5,5
10,11
11,21
11,10
11,10
10,9
11,13
11,12
10,14
8,11
10,15
9,13
9,13
9,13
6,7
9,14
7,7
8,11
7,10
8,13
7,12
4,1
4,3
4,5
4,5
6,13
6,9
6,7
11,13
10,19
8,12
9,14
7,8
11,14
11,15
11,13
10,14
9,10
9,10
11,12
5,4
7,9
7,9
4,4
7,11
6,7
7,8
6,8
9,12
11,11
11,14
10,15
11,12
8,13
9,9
7,8
9,12
11,13
10,12
11,12
11,17
11,11
10,15
8,10
8,10
8,9
8,10
6,6
8,8
7,7
10,16
9,14
10,11
11,16
11,14
11,19
9,21
10,18
8,22
8,11
6,10
11,17
10,12
4,6
4,5
4,5
8,9
7,9
8,11
9,17
10,19
10,13
8,11
11,11
11,15
11,19
9,12
11,17
11,15
8,16
11,10
7,9
6,6
4,3
6,5
4,3
8,20
8,10
8,11
8,11
6,10
5,8
11,17
8,12
8,9
8,14
8,12
8,14
10,20
9,10
10,11
9,11
11,17
11,11
8,13
8,11
8,10
8,13
8,14
9,13
10,16
7,13
8,10
7,10
4,4
8,18
8,12
8,12
9,12
7,10
7,10
8,10
7,9
7,6
8,13
7,7
7,9
7,11
4,5
6,6
9,11
7,10
8,13
8,21
6,8
8,10
8,13
9,16
7,11
5,7
4,4
5,5
8,13
7,16
7,9
6,10
7,8
5,8
4,2
10,13
8,17
8,15
8,11
9,13
8,12
6,8
8,17
8,20
9,17
8,10
10,13
9,15
9,17
9,11
9,11
8,8
8,15
10,13
8,12
9,15
9,9
10,10
9,9
9,11
7,10
8,9
7,7
8,21
6,6
6,7
7,7
6,6
8,9
8,8
8,8
9,8
9,9
11,9
11,10
11,14
11,17
11,15
11,10
11,12
11,11
11,17
4,6
4,5
5,6
4,4
5,8
6,6
6,7
6,7
6,6
7,7
7,6
7,6
7,7
7,7
8,7
8,8
8,7
8,7
8,6
8,7
8,7
8,7
8,7
7,7
8,6
8,8
8,6
8,8
8,9
8,7
8,11
8,8
10,9
9,7
10,7
11,8
10,11
11,9
11,11
11,9
11,10
11,11
11,10
11,9
11,10
11,10
11,10
11,10
11,10
11,12
4,4
4,4
5,6
5,5
6,6
6,7
6,7
7,6
7,7
7,7
7,6
7,7
7,8
8,6
7,6
8,7
8,8
8,9
8,6
8,9
8,8
8,8
8,10
9,8
8,8
10,10
8,10
8,9
10,9
10,9
10,8
10,8
11,10
11,10
11,10
11,10
11,9
11,12
11,9
11,9
11,12
11,9
11,11
11,12
11,11
6,6
6,5
6,4
6,7
6,7
6,7
6,5
6,6
6,8
6,8
6,9
6,7
6,8
6,8
6,5
7,7
7,9
7,8
8,8
7,8
8,9
8,8
8,9
8,10
8,9
8,9
8,9
8,9
8,9
8,10
8,9
8,9
9,9
9,10
10,10
9,10
9,8
10,10
9,10
11,10
10,10
9,10
11,10
11,10
11,10
11,12
11,12
11,9
11,10
11,13
11,10
11,10
11,11
11,12
11,10
11,9
4,3
6,7
6,7
6,6
7,9
7,6
7,6
8,8
8,9
8,7
8,8
8,8
9,8
9,9
10,8
11,9
10,9
9,8
11,9
11,9
11,11
11,10
11,11
11,9
11,12
5,6
5,6
6,7
6,6
6,6
6,8
6,8
6,7
6,8
7,7
7,6
8,10
7,7
8,7
8,7
8,8
8,8
8,8
8,8
8,6
8,8
8,9
8,9
8,9
8,8
8,8
8,12
8,8
8,8
8,9
9,9
8,9
8,10
8,9
10,13
9,8
11,10
9,8
10,10
9,8
9,8
11,10
11,9
11,7
11,12
11,11
11,9
11,12
11,10
11,9
11,12
11,14
11,10
11,11
11,11
11,11
11,12
11,10
11,11
11,12
11,12
8,7
8,10
8,7
9,8
9,9
10,10
8,7
8,8
10,9
10,10
11,10
10,10
11,10
11,9
11,11
11,11
11,9
11,11
4,4
6,8
7,7
7,7
6,6
7,7
8,7
8,8
8,9
8,7
8,8
8,8
8,10
8,10
8,10
8,8
8,8
8,9
8,7
8,10
8,8
8,9
8,9
8,10
8,10
8,6
8,8
8,7
10,11
9,9
8,9
10,9
8,10
8,11
9,9
10,10
8,10
9,9
10,11
11,10
11,11
11,15
11,12
11,11
11,12
11,11
11,12
11,12
11,11
11,10
11,11
11,12
11,13
11,10
4,4
4,5
5,6
5,7
5,6
5,5
5,6
6,6
6,7
6,6
6,7
7,7
8,7
8,8
8,12
8,9
8,9
9,10
9,9
9,9
11,10
5,5
6,8
6,8
6,8
7,9
8,7
8,7
8,7
8,10
9,9
11,10
10,8
11,8
11,9
11,10
11,10
11,11
11,10
7,7
7,7
10,14
6,5
8,8
8,9
6,6
6,7
11,12
7,9
11,10
5,7
8,10
7,8
11,19
7,5
11,9
6,6
4,4
10,12
10,20
11,14
10,13
8,14
8,12
11,14
4,6
5,6
5,5
11,18
11,13
8,10
8,13
10,17
9,12
9,13
9,9
10,17
11,13
8,7
8,10
11,13
11,13
10,17
11,13
11,14
9,13
11,15
8,9
8,10
10,10
8,8
11,12
8,13
7,13
7,7
10,16
9,13
8,13
7,10
7,11
8,13
8,15
11,23
9,18
9,11
10,11
11,17
8,13
8,9
9,12
11,18
10,13
9,11
9,12
11,18
10,15
11,19
11,15
7,12
8,12
4,5
8,16
7,11
8,12
7,10
11,14
11,17
9,12
11,15
8,10
8,12
7,9
7,18
7,13
9,13
5,6
8,14
9,14
7,9
4,5
10,20
8,13
7,8
8,11
7,9
8,13
11,11
11,14
10,12
8,8
9,14
7,8
9,12
10,14
11,11
8,11
8,15
5,5
5,6
5,7
7,7
7,6
7,6
8,7
9,11
9,9
11,9
11,10
10,9
11,11
11,9
4,4
5,4
5,7
6,6
6,6
8,7
8,6
8,7
8,8
8,7
8,6
9,8
9,8
10,8
11,9
11,8
11,8
11,9
11,13
11,10
11,13
5,5
6,6
7,7
7,7
8,6
8,7
8,7
8,8
8,8
8,7
8,7
8,9
9,9
8,9
8,9
9,9
9,9
9,8
10,9
11,8
11,10
11,9
10,9
11,10
10,9
11,9
11,9
11,10
11,11
11,11
11,12
11,11
4,4
4,4
6,5
7,7
6,8
6,8
8,8
7,8
7,8
7,8
8,11
8,10
8,9
8,8
8,9
8,9
9,10
9,8
8,10
8,11
8,11
9,9
11,10
11,10
10,12
11,10
11,12
11,9
11,9
4,5
6,6
8,8
8,9
8,7
10,9
10,8
11,9
11,9
11,10
11,10
11,10
11,9
11,11
11,11
11,10
6,7
7,8
7,7
7,7
8,9
8,8
8,8
8,8
8,9
8,8
8,11
8,8
8,8
9,8
9,9
10,9
9,9
11,10
9,9
11,10
11,10
10,10
11,11
10,9
10,10
11,10
10,9
11,10
11,10
11,11
11,11
11,12
11,13
11,9
11,12
11,10
7,8
10,8
8,7
8,8
11,10
10,9
10,8
11,11
11,9
11,10
11,9
11,10
11,12
7,8
8,8
8,11
8,9
9,10
8,10
8,11
8,10
9,9
11,12
9,12
11,10
11,9
11,11
11,11
11,10
11,10
11,11
11,13
11,14
7,7
6,8
11,11
6,5
7,8
7,8
10,10
11,9
8,8
8,10
6,11
4,5
4,5
11,9
11,13
11,12
11,10
8,7
7,9
11,15
11,13
10,15
9,11
7,6
5,8
6,7
11,16
11,13
10,20
11,17
8,15
9,12
11,14
11,14
11,11
11,14
7,9
7,9
9,11
7,12
11,14
6,8
11,18
8,15
11,13
11,15
6,6
8,12
8,9
10,12
9,13
8,11
8,13
8,12
8,12
9,12
11,18
11,24
9,11
11,13
11,13
10,15
9,15
8,11
11,14
11,15
9,12
8,16
6,10
8,12
8,17
11,19
7,12
11,16
7,10
7,12
9,17
7,14
7,13
8,12
8,14
7,11
8,10
7,11
8,13
7,10
7,6
10,20
10,19
8,10
7,11
11,17
8,12
6,10
5,6
8,13
9,18
10,10
9,10
7,9
6,7
6,8
7,6
10,9
11,8
11,10
10,11
10,9
11,11
6,6
6,6
6,6
6,7
7,6
8,8
8,7
8,9
8,8
8,7
9,8
9,8
11,10
11,9
11,10
11,9
11,9
11,10
7,7
8,7
7,7
8,8
8,8
8,8
11,10
11,9
11,9
11,11
11,10
4,3
5,4
6,7
7,6
7,7
7,8
8,8
8,9
8,9
8,8
8,9
8,8
8,8
10,9
10,9
11,9
9,8
11,10
11,9
11,11
11,11
11,11
11,8
11,12
11,11
11,10
11,12
4,4
6,5
7,7
8,8
9,9
11,11
11,14
11,9
11,8
11,10
11,13
5,7
6,6
7,6
7,8
7,7
8,9
8,9
8,10
8,10
8,11
8,7
8,10
8,8
11,10
11,11
10,11
11,14
11,11
11,9
11,10
11,12
11,9
11,9
11,11
11,11
11,11
7,7
6,7
8,9
8,9
8,7
8,9
11,9
11,10
10,9
11,13
6,7
7,7
7,8
7,7
8,10
8,10
9,9
8,9
8,9
10,13
11,10
11,12
11,9
11,12
11,8
11,11
11,13
11,11
11,13
11,10
11,12
8,10
8,8
8,8
8,9
11,10
11,9
11,11
11,12
9,10
4,4
10,14
7,6
9,11
7,8
11,16
10,9
9,14
11,14
8,10
5,5
9,9
9,15
6,5
8,12
5,9
11,15
11,15
6,7
8,10
9,12
8,12
11,13
10,16
7,6
8,15
8,19
8,11
6,12
8,12
8,11
4,5
8,11
10,20
8,13
11,11
11,10
5,5
5,6
6,6
7,8
8,6
9,6
11,10
11,8
11,9
11,10
6,6
6,6
8,10
11,11
6,6
6,6
8,8
8,11
8,11
9,8
11,13
11,10
11,9
8,8
6,7
7,8
8,7
8,8
9,9
10,10
9,8
10,9
11,11
11,11
11,9
11,9
11,9
11,11
11,11
7,7
11,9
11,10
11,9
11,9
11,9
7,7
8,8
8,9
8,11
11,10
11,9
11,10
11,10
11,11
11,13
11,11
6,7
8,9
7,8
7,7
9,10
11,12
