y_pred,y_true
1,1
1,1
1,1
-1,-1
1,1
1,1
-1,-1
-1,-1
-1,-1
1,1
1,1
-1,-1
-1,-1
1,1
1,1
1,1
1,1
1,1
-1,-1
1,1
1,-1
1,1
1,1
-1,-1
1,1
1,1
1,1
-1,-1
1,1
1,1
-1,-1
-1,-1
1,1
-1,-1
1,1
1,1
-1,-1
-1,-1
-1,-1
1,1
1,1
-1,-1
1,1
1,1
-1,-1
-1,1
1,1
-1,-1
1,1
-1,-1
-1,-1
1,1
1,1
-1,-1
1,1
1,1
1,1
-1,-1
1,1
1,1
1,1
1,1
-1,-1
1,1
1,1
-1,-1
-1,1
-1,-1
1,1
1,1
-1,-1
1,1
1,1
-1,-1
-1,-1
1,1
-1,-1
1,1
-1,-1
-1,-1
1,1
1,1
1,1
1,1
-1,-1
1,1
-1,-1
-1,-1
1,1
1,1
1,1
1,1
-1,-1
-1,-1
1,1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
1,1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
-1,-1
1,1
1,1
1,1
-1,-1
-1,-1
-1,-1
1,1
1,1
-1,-1
-1,-1
1,1
1,1
1,1
-1,-1
-1,-1
1,1
1,1
-1,-1
-1,-1
-1,-1
1,1
-1,-1
1,1
-1,-1
-1,-1
1,1
1,1
1,1
-1,-1
-1,-1
1,1
1,1
-1,-1
-1,-1
-1,-1
1,1
1,1
1,1
1,1
1,1
1,1
-1,-1
-1,-1
-1,-1
1,1
1,1
-1,-1
1,1
-1,-1
1,1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
1,1
1,1
-1,-1
1,1
-1,-1
1,1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
1,1
1,1
-1,-1
-1,-1
1,1
1,1
1,1
-1,-1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
1,1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
1,1
-1,-1
1,1
1,1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
1,1
1,1
1,1
1,1
-1,-1
-1,-1
1,1
-1,-1
-1,-1
1,1
1,1
1,1
1,1
-1,-1
1,1
-1,-1
1,1
-1,-1
-1,-1
1,1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
1,1
1,1
1,1
-1,-1
1,1
1,1
-1,-1
1,1
-1,-1
-1,-1
1,1
1,1
1,1
-1,-1
1,1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
1,1
-1,-1
-1,-1
1,1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
1,1
1,1
-1,-1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
-1,-1
1,1
-1,-1
1,1
-1,-1
1,1
1,1
-1,-1
-1,-1
-1,-1
-1,-1
1,1
1,1
