y_pred,y_true
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
won,won
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
won,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
nowin,nowin
