y_pred,y_true
POX,CYT
NUC,CYT
NUC,NUC
CYT,NUC
CYT,NUC
ME2,CYT
CYT,CYT
NUC,CYT
MIT,MIT
ME1,ME1
ME1,ME1
CYT,MIT
CYT,MIT
ME1,ME2
CYT,CYT
NUC,CYT
CYT,CYT
MIT,MIT
MIT,MIT
NUC,NUC
NUC,CYT
CYT,CYT
CYT,CYT
ME1,EXC
MIT,MIT
MIT,MIT
MIT,MIT
POX,MIT
ME3,ME3
MIT,CYT
ME1,MIT
ME3,ME3
CYT,CYT
CYT,CYT
CYT,CYT
POX,POX
CYT,NUC
MIT,MIT
CYT,MIT
MIT,MIT
ME3,ME3
CYT,NUC
NUC,CYT
CYT,CYT
NUC,CYT
CYT,CYT
MIT,NUC
NUC,NUC
CYT,CYT
NUC,NUC
NUC,NUC
NUC,CYT
NUC,NUC
MIT,NUC
CYT,CYT
MIT,MIT
POX,POX
NUC,NUC
CYT,CYT
ME1,ME1
ME3,MIT
MIT,MIT
MIT,MIT
ME3,MIT
MIT,MIT
MIT,MIT
MIT,MIT
EXC,MIT
CYT,CYT
NUC,CYT
EXC,EXC
NUC,VAC
CYT,NUC
ME2,ME2
CYT,NUC
MIT,NUC
EXC,EXC
EXC,EXC
CYT,MIT
CYT,MIT
CYT,MIT
CYT,MIT
ME3,ME3
POX,POX
CYT,NUC
NUC,NUC
CYT,CYT
NUC,NUC
MIT,MIT
NUC,NUC
CYT,ME2
CYT,CYT
NUC,ME3
CYT,CYT
ME3,ME3
NUC,CYT
CYT,CYT
ME2,ME2
CYT,CYT
CYT,CYT
ME3,ME2
MIT,ME3
NUC,NUC
EXC,EXC
CYT,CYT
CYT,CYT
CYT,CYT
ME3,ME3
ME3,ME3
POX,POX
ME3,ME3
ME1,ME1
ME1,ME2
CYT,CYT
ME3,ME3
ME3,ME3
MIT,ME1
NUC,NUC
NUC,NUC
NUC,NUC
CYT,NUC
ME3,ME3
NUC,NUC
CYT,CYT
ME3,CYT
CYT,NUC
NUC,NUC
CYT,NUC
CYT,NUC
CYT,CYT
CYT,CYT
NUC,CYT
CYT,CYT
ME2,ME2
NUC,NUC
NUC,NUC
MIT,MIT
NUC,NUC
CYT,NUC
CYT,NUC
NUC,CYT
MIT,MIT
NUC,CYT
CYT,CYT
NUC,NUC
NUC,NUC
CYT,NUC
CYT,NUC
ME3,ME3
NUC,NUC
CYT,CYT
CYT,NUC
MIT,MIT
MIT,MIT
NUC,NUC
NUC,NUC
CYT,CYT
ME3,ME3
ME3,ME3
CYT,POX
MIT,MIT
MIT,MIT
NUC,CYT
MIT,MIT
CYT,MIT
NUC,MIT
ME1,ME1
ME3,ME3
NUC,CYT
MIT,MIT
ME1,EXC
NUC,ME3
ERL,CYT
MIT,CYT
ME3,ME3
ME2,ME2
ME2,ME2
NUC,VAC
CYT,CYT
NUC,NUC
ME3,ME3
ME3,ME3
NUC,ME2
CYT,CYT
NUC,CYT
NUC,NUC
ME3,ME3
ME2,MIT
CYT,MIT
MIT,MIT
MIT,CYT
MIT,MIT
MIT,ME3
CYT,CYT
CYT,NUC
MIT,MIT
ME3,ME3
NUC,NUC
NUC,CYT
MIT,MIT
