@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute Class {1,2,3,4,5,6}

@data
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0,1
1.52739,11.02,0.0,0.75,73.08,0.0,14.96,0.0,0.0,2
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0.0,0.0,2
1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0,6
1.51994,13.27,0.0,1.76,73.03,0.47,11.32,0.0,0.0,4
1.51115,17.38,0.0,0.34,75.41,0.0,6.65,0.0,0.0,5
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0.0,0.17,1
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0,2
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0.0,0.11,1
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0,1
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16,1
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0,1
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.0,0.09,2
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0.0,0.0,2
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0,2
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.0,0.26,1
1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0,4
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0.0,0.24,1
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0.0,0.29,2
1.51969,14.56,0.0,0.56,73.48,0.0,11.22,0.0,0.0,5
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1,1
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,2
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.0,0.0,2
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0.0,0.09,3
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0,2
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0.0,0.0,1
1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0,6
1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0,5
1.51709,13.0,3.47,1.79,72.72,0.66,8.18,0.0,0.0,2
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0.0,0.0,2
1.51514,14.85,0.0,2.42,73.72,0.0,8.39,0.56,0.0,6
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0.0,0.0,2
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0.0,0.17,3
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0.0,0.0,2
1.51602,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09,6
1.52664,11.23,0.0,0.77,73.21,0.0,14.68,0.0,0.0,2
1.51609,15.01,0.0,2.51,73.05,0.05,8.83,0.53,0.0,6
1.519,13.49,3.48,1.35,71.95,0.55,9.0,0.0,0.0,1
1.51755,13.0,3.6,1.36,72.99,0.57,8.4,0.0,0.11,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06,1
1.51623,14.14,0.0,2.88,72.61,0.08,9.18,1.06,0.0,6
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0,2
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0,1
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0.0,0.0,2
1.51806,13.0,3.8,1.08,73.07,0.56,8.38,0.0,0.12,2
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.0,0.0,1
1.51747,12.84,3.5,1.14,73.27,0.56,8.55,0.0,0.0,1
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0.0,0.0,2
1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0,2
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0.0,0.0,2
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.0,0.14,2
